ts_local,demand_mw,forecast_mw,pred_gam
2023-03-09T18:00:00Z,89258,92426,92817.02418656877
2023-03-09T19:00:00Z,93229,96169,94945.3289876682
2023-03-09T20:00:00Z,94702,96949,95468.49616604921
2023-03-09T21:00:00Z,93710,96137,94907.24894816602
2023-03-09T22:00:00Z,91383,93790,93195.99310434017
2023-03-09T23:00:00Z,88020,90004,89754.83414620053
2023-03-10T00:00:00Z,85912,86315,85079.70844811565
2023-03-10T01:00:00Z,84678,83727,83101.7499492271
2023-03-10T02:00:00Z,83509,81626,81894.92827321088
2023-03-10T03:00:00Z,83000,81171,81027.80129432607
2023-03-10T04:00:00Z,83069,81569,81271.15963786785
2023-03-10T05:00:00Z,84517,83625,82313.52694624006
2023-03-10T06:00:00Z,87208,88128,85368.84284416956
2023-03-10T07:00:00Z,92370,94778,89336.33902678707
2023-03-10T08:00:00Z,96423,98608,92753.32719949872
2023-03-10T09:00:00Z,97543,98287,93685.44374150944
2023-03-10T10:00:00Z,97412,97244,94270.33632910946
2023-03-10T11:00:00Z,97391,96023,93773.44023591747
2023-03-10T12:00:00Z,97089,94916,93027.35120170863
2023-03-10T13:00:00Z,96880,93824,92499.3798408991
2023-03-10T14:00:00Z,96915,92979,92162.00633731532
2023-03-10T15:00:00Z,96697,92125,92440.13897555668
2023-03-10T16:00:00Z,96264,91969,92208.48326182495
2023-03-10T17:00:00Z,96649,93113,93700.66302933129
2023-03-10T18:00:00Z,97554,95625,95299.72143220344
2023-03-10T19:00:00Z,98325,98249,96233.17477489925
2023-03-10T20:00:00Z,97571,97863,96040.61332016229
2023-03-10T21:00:00Z,95567,96439,95632.89133741504
2023-03-10T22:00:00Z,93086,94154,93234.2055514474
2023-03-10T23:00:00Z,89395,90735,88477.52043432555
2023-03-11T00:00:00Z,86592,87235,79076.7274106461
2023-03-11T01:00:00Z,84681,84828,76671.86013631354
2023-03-11T02:00:00Z,83432,82932,75759.91075357293
2023-03-11T03:00:00Z,82616,81997,75315.47438325253
2023-03-11T04:00:00Z,82214,81819,75377.35114160602
2023-03-11T05:00:00Z,82660,82457,76870.56523107662
2023-03-11T06:00:00Z,84118,84501,80380.64083608444
2023-03-11T07:00:00Z,86357,87656,85128.3152073622
2023-03-11T08:00:00Z,88810,90012,88484.39851209153
2023-03-11T09:00:00Z,91019,91056,89642.57763578984
2023-03-11T10:00:00Z,91757,90964,89527.28199441345
2023-03-11T11:00:00Z,91086,90017,89020.66605544498
2023-03-11T12:00:00Z,90523,88673,88086.88663359173
2023-03-11T13:00:00Z,89559,86839,87740.15588170761
2023-03-11T14:00:00Z,88278,85146,87171.712547211
2023-03-11T15:00:00Z,88072,83751,86815.3365220255
2023-03-11T16:00:00Z,87996,83701,86929.48955053468
2023-03-11T17:00:00Z,88510,85379,88075.8605758001
2023-03-11T18:00:00Z,89237,88326,90274.03792992153
2023-03-11T19:00:00Z,92301,92163,91764.52666301384
2023-03-11T20:00:00Z,93292,93180,91897.4428542321
2023-03-11T21:00:00Z,92380,92429,90870.09310076716
2023-03-11T22:00:00Z,90621,90826,89610.23498610061
2023-03-11T23:00:00Z,88392,88531,85784.71580760393
2023-03-12T00:00:00Z,86516,85757,81710.47223701057
2023-03-12T01:00:00Z,85346,83562,79185.05602771186
2023-03-12T03:00:00Z,84628,82561,77273.89067765091
2023-03-12T04:00:00Z,84258,82665,78114.48539308405
2023-03-12T05:00:00Z,84718,83155,79720.9469732719
2023-03-12T06:00:00Z,85103,84969,82203.53878664806
2023-03-12T07:00:00Z,86317,87606,86251.61956333219
2023-03-12T08:00:00Z,88276,89368,89847.42779404834
2023-03-12T09:00:00Z,89642,89981,90095.09775945463
2023-03-12T10:00:00Z,90413,89789,89957.26206955226
2023-03-12T11:00:00Z,90797,88932,89700.15057192941
2023-03-12T12:00:00Z,90925,87858,88695.51483382868
2023-03-12T13:00:00Z,90480,86870,87389.1435287858
2023-03-12T14:00:00Z,90676,85706,86897.33467041934
2023-03-12T15:00:00Z,91483,84775,86376.54935209765
2023-03-12T16:00:00Z,91326,85022,86672.67319697724
2023-03-12T17:00:00Z,91849,86886,87566.9320531984
2023-03-12T18:00:00Z,92213,89917,89335.90453260971
2023-03-12T19:00:00Z,93738,93703,89975.27852698097
2023-03-12T20:00:00Z,96292,94970,90735.02982844533
2023-03-12T21:00:00Z,96577,94236,90272.2761571723
2023-03-12T22:00:00Z,94424,91917,88039.41892310619
2023-03-12T23:00:00Z,91514,88913,83802.82906732088
2023-03-13T00:00:00Z,88555,85746,87426.08723309942
2023-03-13T01:00:00Z,85866,82970,84366.86202335713
2023-03-13T02:00:00Z,84227,82725,82683.4627868948
2023-03-13T03:00:00Z,83480,82164,82099.38922225924
2023-03-13T04:00:00Z,83599,82627,82912.20913120777
2023-03-13T05:00:00Z,84588,84634,84243.5384708805
2023-03-13T06:00:00Z,88305,89382,86742.07143887387
2023-03-13T07:00:00Z,94810,96555,90763.06356646819
2023-03-13T08:00:00Z,100406,100756,94207.87722394292
2023-03-13T09:00:00Z,101985,101224,96173.53407890238
2023-03-13T10:00:00Z,102207,100718,95929.39670775716
2023-03-13T11:00:00Z,102206,99997,95941.0515707407
2023-03-13T12:00:00Z,101616,98937,95319.18956974168
2023-03-13T13:00:00Z,100617,97833,94881.75924712844
2023-03-13T14:00:00Z,99499,96773,94596.39226379832
2023-03-13T15:00:00Z,98781,95535,93959.77978947811
2023-03-13T16:00:00Z,98503,94982,93782.56223571736
2023-03-13T17:00:00Z,98114,95781,95134.63210330083
2023-03-13T18:00:00Z,98711,97904,97396.58373262941
2023-03-13T19:00:00Z,99671,101235,98941.92011977466
2023-03-13T20:00:00Z,101489,101900,98929.63189940163
2023-03-13T21:00:00Z,101632,100521,97977.27522407842
2023-03-13T22:00:00Z,99332,97499,95663.27971198081
2023-03-13T23:00:00Z,95208,93277,92087.14602563967
2023-03-14T00:00:00Z,92309,89378,89420.5905262516
2023-03-14T01:00:00Z,89890,87008,87234.34619452429
2023-03-14T02:00:00Z,88543,86731,86465.24950820098
2023-03-14T03:00:00Z,88817,86355,86904.28706077398
2023-03-14T04:00:00Z,89245,86956,87576.85708725311
2023-03-14T05:00:00Z,90336,88962,89001.98079584696
2023-03-14T06:00:00Z,94412,94197,92814.49187800733
2023-03-14T07:00:00Z,101885,101764,97506.83112029612
2023-03-14T08:00:00Z,107440,105971,101101.82913748533
2023-03-14T09:00:00Z,107783,105481,102544.7172864477
2023-03-14T10:00:00Z,106054,103375,102385.56351138711
2023-03-14T11:00:00Z,104751,101438,100940.62759400922
2023-03-14T12:00:00Z,103427,99438,99656.49693079773
2023-03-14T13:00:00Z,102232,97582,99122.89666162698
2023-03-14T14:00:00Z,101560,96114,98537.45150487748
2023-03-14T15:00:00Z,100454,94661,98587.7509810979
2023-03-14T16:00:00Z,99944,94091,97311.31081680028
2023-03-14T17:00:00Z,100712,95396,97915.54285389511
2023-03-14T18:00:00Z,101453,98221,100011.61487700239
2023-03-14T19:00:00Z,103483,102829,101264.17624406624
2023-03-14T20:00:00Z,106590,104456,102245.83855096101
2023-03-14T21:00:00Z,108115,103655,102566.39552895236
2023-03-14T22:00:00Z,105520,101242,100540.09270828206
2023-03-14T23:00:00Z,101397,97321,96629.71598063037
2023-03-15T00:00:00Z,97874,93655,93740.11982653763
2023-03-15T01:00:00Z,95268,91472,90873.09742290547
2023-03-15T02:00:00Z,93826,90970,89479.9939868761
2023-03-15T03:00:00Z,93181,90541,89672.54221051297
2023-03-15T04:00:00Z,93171,91058,89447.96364903678
2023-03-15T05:00:00Z,95119,93245,91355.77758127144
2023-03-15T06:00:00Z,99562,98226,93895.40013441704
2023-03-15T07:00:00Z,106698,105871,98398.25283825028
2023-03-15T08:00:00Z,111687,109423,101444.48846663225
2023-03-15T09:00:00Z,111143,107623,101566.30881648623
2023-03-15T10:00:00Z,106491,103718,99686.74517280432
2023-03-15T11:00:00Z,102442,99972,96880.4947279719
2023-03-15T12:00:00Z,98794,96711,94632.99542159615
2023-03-15T13:00:00Z,96436,93968,92629.46755340147
2023-03-15T14:00:00Z,94190,91917,90776.30434805229
2023-03-15T15:00:00Z,92463,90062,88718.6336717244
2023-03-15T16:00:00Z,90791,89298,87407.07713833576
2023-03-15T17:00:00Z,90415,90239,87836.89779169082
2023-03-15T18:00:00Z,91018,92737,89464.63621346134
2023-03-15T19:00:00Z,92091,96960,90679.64572915097
2023-03-15T20:00:00Z,95937,98681,91802.59964928901
2023-03-15T21:00:00Z,98261,98103,91960.60131726015
2023-03-15T22:00:00Z,96692,95723,90314.929801991
2023-03-15T23:00:00Z,93167,91592,87075.38527486273
2023-03-16T00:00:00Z,90023,87857,83652.02688498877
2023-03-16T01:00:00Z,88268,85649,81904.40381559356
2023-03-16T02:00:00Z,87630,83907,80498.96157268203
2023-03-16T03:00:00Z,87565,84019,79818.44291346148
2023-03-16T04:00:00Z,87892,84859,80757.85336514052
2023-03-16T05:00:00Z,88754,87342,83122.03456691348
2023-03-16T06:00:00Z,93071,92561,86358.80368238271
2023-03-16T07:00:00Z,100560,99934,90765.32887757658
2023-03-16T08:00:00Z,105432,103409,94243.46952347267
2023-03-16T09:00:00Z,104646,101276,92951.91055232575
2023-03-16T10:00:00Z,100848,97171,91614.25844495845
2023-03-16T11:00:00Z,96623,93339,89890.23397273228
2023-03-16T12:00:00Z,92489,90239,87863.31668341749
2023-03-16T13:00:00Z,89297,87702,86645.74478670553
2023-03-16T14:00:00Z,87649,86064,86048.93235283518
2023-03-16T15:00:00Z,86873,84397,84712.33748742846
2023-03-16T16:00:00Z,85909,83593,83841.06309005134
2023-03-16T17:00:00Z,85822,84066,84195.88888724767
2023-03-16T18:00:00Z,85849,85570,86196.80411300772
2023-03-16T19:00:00Z,86892,88446,87441.3371113426
2023-03-16T20:00:00Z,89720,89746,88353.91592759336
2023-03-16T21:00:00Z,90771,89389,87999.74356851623
2023-03-16T22:00:00Z,88591,87022,86077.16703304621
2023-03-16T23:00:00Z,85409,83171,82548.81483547184
2023-03-17T00:00:00Z,82317,79208,76951.25440192997
2023-03-17T01:00:00Z,79299,76388,74102.20753515414
2023-03-17T02:00:00Z,77892,74423,72422.11010118554
2023-03-17T03:00:00Z,76993,73640,71472.42298511937
2023-03-17T04:00:00Z,76987,73854,73113.56864623586
2023-03-17T05:00:00Z,78618,75594,74340.66273711344
2023-03-17T06:00:00Z,82051,80003,77344.55449116316
2023-03-17T07:00:00Z,87069,86232,82457.1174310726
2023-03-17T08:00:00Z,91855,90267,86944.28990369299
2023-03-17T09:00:00Z,92659,90493,88187.0314741473
2023-03-17T10:00:00Z,92086,89649,87739.50821402913
2023-03-17T11:00:00Z,91435,88521,88156.65099988802
2023-03-17T12:00:00Z,90629,87464,87771.50205469661
2023-03-17T13:00:00Z,90121,86301,87288.23739358713
2023-03-17T14:00:00Z,89741,85406,87057.4190806242
2023-03-17T15:00:00Z,89586,84531,87100.63366851787
2023-03-17T16:00:00Z,88880,84029,86595.3112713902
2023-03-17T17:00:00Z,88614,84414,86557.18543850706
2023-03-17T18:00:00Z,88315,85582,88505.96852429691
2023-03-17T19:00:00Z,88816,87656,89547.65466356743
2023-03-17T20:00:00Z,90076,88041,90773.29102773985
2023-03-17T21:00:00Z,90504,87294,89767.90102463812
2023-03-17T22:00:00Z,88401,85124,87761.09316635835
2023-03-17T23:00:00Z,85312,81899,83514.81081194468
2023-03-18T00:00:00Z,82801,78289,75850.7384924177
2023-03-18T01:00:00Z,81269,75933,73777.17527928695
2023-03-18T02:00:00Z,79742,75757,73157.3265004386
2023-03-18T03:00:00Z,79301,74990,74420.34233781515
2023-03-18T04:00:00Z,79137,74956,76111.40942823593
2023-03-18T05:00:00Z,80280,75927,78811.86281983294
2023-03-18T06:00:00Z,81588,78254,82902.73696614713
2023-03-18T07:00:00Z,83343,81704,88204.02086010115
2023-03-18T08:00:00Z,86676,84655,92670.64120727882
2023-03-18T09:00:00Z,89315,86405,93712.37737230882
2023-03-18T10:00:00Z,90036,86748,92801.57057250178
2023-03-18T11:00:00Z,88691,86161,91802.53029736073
2023-03-18T12:00:00Z,87337,85217,90806.70570994087
2023-03-18T13:00:00Z,86573,83809,89353.53796396923
2023-03-18T14:00:00Z,85477,82425,88873.58177645456
2023-03-18T15:00:00Z,83975,81234,87690.24340829869
2023-03-18T16:00:00Z,83213,81129,86877.58002462346
2023-03-18T17:00:00Z,83638,82390,87766.35410135204
2023-03-18T18:00:00Z,84364,85039,89683.62917050235
2023-03-18T19:00:00Z,86420,88573,91669.47871741754
2023-03-18T20:00:00Z,90115,90587,92809.9261556208
2023-03-18T21:00:00Z,92785,90747,92769.1597187842
2023-03-18T22:00:00Z,92070,89311,90860.64943660969
2023-03-18T23:00:00Z,90292,87109,87116.05632551899
2023-03-19T00:00:00Z,88056,84524,82964.9518654972
2023-03-19T01:00:00Z,86341,82486,81605.0851164388
2023-03-19T02:00:00Z,85649,82712,80691.42265899049
2023-03-19T03:00:00Z,85463,82345,81044.88806645328
2023-03-19T04:00:00Z,85801,83097,82738.55826043944
2023-03-19T05:00:00Z,86516,83954,84743.4479833433
2023-03-19T06:00:00Z,88377,86265,88858.64837219102
2023-03-19T07:00:00Z,91321,89150,93521.53490977276
2023-03-19T08:00:00Z,94558,91566,97244.0076113174
2023-03-19T09:00:00Z,95438,92603,97984.53967429104
2023-03-19T10:00:00Z,94100,92102,96671.43909693988
2023-03-19T11:00:00Z,91975,90635,94295.55417725853
2023-03-19T12:00:00Z,90513,89282,93024.14331552762
2023-03-19T13:00:00Z,89256,87682,91360.84627680846
2023-03-19T14:00:00Z,87836,85929,89717.98094555474
2023-03-19T15:00:00Z,86491,84399,88413.07027343154
2023-03-19T16:00:00Z,85498,83774,87326.88080421326
2023-03-19T17:00:00Z,85610,84960,87736.3371210164
2023-03-19T18:00:00Z,87279,87192,89142.94044716528
2023-03-19T19:00:00Z,89739,91100,90511.26902633607
2023-03-19T20:00:00Z,94578,94059,91653.92558711153
2023-03-19T21:00:00Z,98346,95059,91778.22318260284
2023-03-19T22:00:00Z,97461,93457,89866.58829636038
2023-03-19T23:00:00Z,95081,90855,86525.04321640576
2023-03-20T00:00:00Z,92321,87921,89936.91725346251
2023-03-20T01:00:00Z,90793,86527,88174.65555985042
2023-03-20T02:00:00Z,89553,86698,87013.42880872225
2023-03-20T03:00:00Z,89508,87234,87531.98230650456
2023-03-20T04:00:00Z,90590,88347,88689.61638118415
2023-03-20T05:00:00Z,93240,91169,89700.5817175391
2023-03-20T06:00:00Z,98237,96796,92317.8602910923
2023-03-20T07:00:00Z,106420,104721,96884.60255729548
2023-03-20T08:00:00Z,111536,108574,99245.67137423345
2023-03-20T09:00:00Z,109355,106479,98459.41421048946
2023-03-20T10:00:00Z,103757,101813,96267.75054521715
2023-03-20T11:00:00Z,99366,97436,93926.89238327199
2023-03-20T12:00:00Z,95713,93648,92240.03528306828
2023-03-20T13:00:00Z,92872,90654,90115.21495855025
2023-03-20T14:00:00Z,91188,88205,87977.34672294336
2023-03-20T15:00:00Z,88853,86083,85671.22349136691
2023-03-20T16:00:00Z,87253,84743,84675.81622597846
2023-03-20T17:00:00Z,86849,84981,84984.9939458191
2023-03-20T18:00:00Z,87717,86869,86519.8669824553
2023-03-20T19:00:00Z,89438,90486,87891.27612942236
2023-03-20T20:00:00Z,92607,93210,88977.19005324849
2023-03-20T21:00:00Z,95409,94235,88953.5036786134
2023-03-20T22:00:00Z,93842,92345,87807.84445103291
2023-03-20T23:00:00Z,90911,88749,84747.07626854964
2023-03-21T00:00:00Z,88532,85228,82207.80056482158
2023-03-21T01:00:00Z,86239,83406,80328.31434568139
2023-03-21T02:00:00Z,85296,83089,79104.9466632466
2023-03-21T03:00:00Z,85250,83263,79785.91021831524
2023-03-21T04:00:00Z,86305,84244,80696.91660472509
2023-03-21T05:00:00Z,89015,86937,82639.837264148955
2023-03-21T06:00:00Z,93519,92152,86332.15220344953
2023-03-21T07:00:00Z,101744,99557,92214.45127815001
2023-03-21T08:00:00Z,106589,103071,94071.33871402161
2023-03-21T09:00:00Z,104007,100706,93038.20424637327
2023-03-21T10:00:00Z,97975,96050,90677.17713507697
2023-03-21T11:00:00Z,93028,91823,88126.21269553291
2023-03-21T12:00:00Z,89208,88425,85870.91244531638
2023-03-21T13:00:00Z,87397,85722,84939.09103959719
2023-03-21T14:00:00Z,85852,83651,83569.80169103418
2023-03-21T15:00:00Z,84120,81738,82592.11638132257
2023-03-21T16:00:00Z,83235,80629,82013.69709877801
2023-03-21T17:00:00Z,83715,80715,82851.39301210939
2023-03-21T18:00:00Z,84997,82322,84796.85185532956
2023-03-21T19:00:00Z,86033,85175,86159.53575121753
2023-03-21T20:00:00Z,88606,87570,87227.90950117823
2023-03-21T21:00:00Z,90357,88496,87240.18147805496
2023-03-21T22:00:00Z,87998,86795,86090.5793290734
2023-03-21T23:00:00Z,84476,83078,82981.68271974148
2023-03-22T00:00:00Z,81817,79607,80052.07564637635
2023-03-22T01:00:00Z,79606,77394,77573.86049076269
2023-03-22T02:00:00Z,78191,76002,75895.38975132533
2023-03-22T03:00:00Z,77461,75714,75736.83646012707
2023-03-22T04:00:00Z,77437,76037,75633.87259991774
2023-03-22T05:00:00Z,78167,78094,76315.34687610861
2023-03-22T06:00:00Z,81334,82680,78604.25981793847
2023-03-22T07:00:00Z,88453,89457,82856.68620017698
2023-03-22T08:00:00Z,93245,93731,86764.4788626542
2023-03-22T09:00:00Z,93838,93643,88376.85808431476
2023-03-22T10:00:00Z,92804,91564,88385.5726308045
2023-03-22T11:00:00Z,90890,89406,87304.4486096882
2023-03-22T12:00:00Z,88412,87346,86181.32673591861
2023-03-22T13:00:00Z,87004,85788,84688.95942900544
2023-03-22T14:00:00Z,86401,84464,83590.6007856942
2023-03-22T15:00:00Z,85593,83364,82535.16755132253
2023-03-22T16:00:00Z,85312,82559,82210.47613350095
2023-03-22T17:00:00Z,85804,82748,83089.2716476318
2023-03-22T18:00:00Z,86148,83846,85146.47394991822
2023-03-22T19:00:00Z,87066,85657,86466.69315351432
2023-03-22T20:00:00Z,88747,86863,86838.00116312562
2023-03-22T21:00:00Z,89225,87102,86606.12287670621
2023-03-22T22:00:00Z,86288,84939,84646.78924890856
2023-03-22T23:00:00Z,82016,80844,81000.96196710497
2023-03-23T00:00:00Z,78853,76920,77275.39239406052
2023-03-23T01:00:00Z,76261,73926,74274.04865850435
2023-03-23T02:00:00Z,74196,72058,72241.01821114312
2023-03-23T03:00:00Z,73076,71014,71173.72856527919
2023-03-23T04:00:00Z,72711,70801,70652.13522777981
2023-03-23T05:00:00Z,74217,72034,71466.30587072106
2023-03-23T06:00:00Z,77088,76002,74122.61576146148
2023-03-23T07:00:00Z,83046,82434,79652.27622959192
2023-03-23T08:00:00Z,87930,87061,83630.71256175385
2023-03-23T09:00:00Z,88566,87934,85635.99333531155
2023-03-23T10:00:00Z,88632,87537,86496.98773040161
2023-03-23T11:00:00Z,88890,86877,86746.7721433022
2023-03-23T12:00:00Z,88302,86029,86341.01720689658
2023-03-23T13:00:00Z,86945,85378,84765.57926180006
2023-03-23T14:00:00Z,86354,84978,83837.74677856601
2023-03-23T15:00:00Z,85394,84672,82750.95647841209
2023-03-23T16:00:00Z,84735,84515,82088.06013635299
2023-03-23T17:00:00Z,85189,85268,82807.73694547382
2023-03-23T18:00:00Z,85387,86485,84755.78535022287
2023-03-23T19:00:00Z,85957,88262,85841.16786591754
2023-03-23T20:00:00Z,87416,89042,86539.54782964267
2023-03-23T21:00:00Z,88178,88129,86095.58283067006
2023-03-23T22:00:00Z,85517,85276,84039.84511114232
2023-03-23T23:00:00Z,81410,80910,80324.83160481646
2023-03-24T00:00:00Z,77689,76373,75101.6633565096
2023-03-24T01:00:00Z,74949,73071,72200.11118589276
2023-03-24T02:00:00Z,72808,71161,69967.46299505555
2023-03-24T03:00:00Z,71885,70073,69198.14775397004
2023-03-24T04:00:00Z,71634,69715,69263.6825958995
2023-03-24T05:00:00Z,72657,70772,70723.7950447746
2023-03-24T06:00:00Z,75171,74367,73699.51794313552
2023-03-24T07:00:00Z,80424,80442,78766.09326652877
2023-03-24T08:00:00Z,85355,85350,83055.69226092871
2023-03-24T09:00:00Z,87517,87267,86864.06007379183
2023-03-24T10:00:00Z,88842,87974,88199.76748251278
2023-03-24T11:00:00Z,89447,88002,88847.32919472482
2023-03-24T12:00:00Z,89360,87522,88160.29234648723
2023-03-24T13:00:00Z,88335,86973,87812.74238837634
2023-03-24T14:00:00Z,86851,86248,86481.79518748648
2023-03-24T15:00:00Z,86241,85661,86809.31140466985
2023-03-24T16:00:00Z,85860,85047,86245.66153386026
2023-03-24T17:00:00Z,85986,85274,86656.18254375557
2023-03-24T18:00:00Z,86271,86004,88083.97144546457
2023-03-24T19:00:00Z,86296,87283,89256.18579429251
2023-03-24T20:00:00Z,87082,88083,89692.0586569371
2023-03-24T21:00:00Z,87002,87592,89072.26681288819
2023-03-24T22:00:00Z,85048,85301,87242.34417859092
2023-03-24T23:00:00Z,82207,81877,82287.10077265298
2023-03-25T00:00:00Z,79741,78104,73116.80707552398
2023-03-25T01:00:00Z,77114,75134,70492.36546112278
2023-03-25T02:00:00Z,75501,73263,69520.3574681244
2023-03-25T03:00:00Z,74124,71785,68863.99687503277
2023-03-25T04:00:00Z,73807,71193,68515.62509038016
2023-03-25T05:00:00Z,74328,71452,68796.64725269898
2023-03-25T06:00:00Z,75425,72810,71759.15716537053
2023-03-25T07:00:00Z,76323,75354,76613.09575572726
2023-03-25T08:00:00Z,78935,78309,80220.33633354281
2023-03-25T09:00:00Z,81705,80670,82168.39442986304
2023-03-25T10:00:00Z,84117,82123,83296.3266306386
2023-03-25T11:00:00Z,85563,82397,83327.80092430659
2023-03-25T12:00:00Z,85930,81864,83373.42264849102
2023-03-25T13:00:00Z,85600,80973,82985.9749894946
2023-03-25T14:00:00Z,84320,79831,82053.43298213789
2023-03-25T15:00:00Z,82837,78825,81102.55488919899
2023-03-25T16:00:00Z,81555,78444,80071.08893964769
2023-03-25T17:00:00Z,80779,79076,80159.67792885103
2023-03-25T18:00:00Z,80231,80269,80993.86703645243
2023-03-25T19:00:00Z,79686,81788,81858.70090930809
2023-03-25T20:00:00Z,81234,82731,82227.48066102927
2023-03-25T21:00:00Z,82182,82626,82025.036969026
2023-03-25T22:00:00Z,80757,80827,80170.04338444448
2023-03-25T23:00:00Z,78093,78021,76364.53607885224
2023-03-26T00:00:00Z,76233,74748,71244.70952607776
2023-03-26T01:00:00Z,74407,72112,68658.27919396774
2023-03-26T02:00:00Z,72810,70684,66574.8487811265
2023-03-26T03:00:00Z,71955,69510,66383.60964144446
2023-03-26T04:00:00Z,71671,69189,66652.73308901061
2023-03-26T05:00:00Z,71982,69529,68564.40921685271
2023-03-26T06:00:00Z,72705,70876,70223.4642225279
2023-03-26T07:00:00Z,74068,73144,75910.0455627287
2023-03-26T08:00:00Z,75888,75486,78890.52737652331
2023-03-26T09:00:00Z,76746,77106,79399.16306291777
2023-03-26T10:00:00Z,75937,77398,79469.99133400955
2023-03-26T11:00:00Z,75091,76542,78090.624870591535
2023-03-26T12:00:00Z,74671,75652,77226.49051967503
